alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           N2            H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.00000E-001  9.54903E-001  2.41387E+019  2.86525E+002  1.00000E+005  8.00222E-004  1.00000E-040  1.00000E-040  1.07576E-030  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.20548E-032  1.00000E-040  1.00000E-040  6.50719E-022  5.31027E-007  7.71851E-003  1.23730E-014  3.03826E-017  2.10407E-001  1.10213E-007  3.60698E-004  5.76203E-024  1.85016E-011  1.00000E-040  1.00000E-040  3.61351E-034  2.03079E-020  1.58408E-006  6.88888E-027  5.45824E-028  1.10230E-030  5.06826E-030  1.01607E-036  2.95404E-012  4.05918E-018  9.75338E-020  2.04978E-011  1.00000E-040  1.00000E-040  5.46261E-010  2.30965E-040  4.09090E-016  9.12704E-039  2.47216E-030  8.52708E-027  7.56289E-021  1.00000E-040  1.00000E-040  1.02303E-029  3.74413E-025  7.93373E-017  2.03871E-017  7.14946E-012  1.86416E-018  3.10601E-007  6.36615E-010  1.26063E-008  3.19266E-014  1.25558E-015  3.04288E-020  1.42777E-014  3.78953E-012  3.00234E-012  1.88918E-010  2.77007E-017  1.92559E-018  8.28336E-013  1.88699E-038  2.90953E-010  1.62134E-023  3.66552E-017  5.61826E-025  4.23902E-026  1.36676E-040  1.71254E-038  1.00000E-040  1.00000E-040  5.42741E-011  1.00000E-040  1.00000E-040  8.46373E-026  4.47395E-024  1.09948E-035  1.11346E-039  4.29957E-033  1.91805E-018  6.66956E-020  1.02602E-014  6.11924E-029  1.19538E-036  1.00000E-040  9.05921E-025  1.00000E-040  1.88744E-025  6.08431E-031  5.09072E-022  5.87260E-026  9.61019E-009  3.53408E-024  8.08543E-039  9.16850E-019  3.64188E-037  1.00000E-040  2.82262E-024  2.12849E-037  1.10390E-026  1.00000E-040  9.01548E-023  1.00000E-040  7.81511E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.50000E+000  8.46901E-001  2.19053E+019  2.80027E+002  1.00000E+005  1.04257E-003  1.00000E-040  1.00000E-040  1.20237E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.70758E-033  1.00000E-040  1.00000E-040  8.22444E-022  5.32937E-007  5.78433E-003  1.53560E-014  3.96691E-017  2.10817E-001  1.07693E-007  3.61405E-004  8.20448E-024  2.14562E-011  1.00000E-040  1.00000E-040  4.59594E-034  2.19772E-020  1.58542E-006  1.12049E-026  3.07094E-028  7.10626E-032  3.35550E-031  1.01805E-036  3.48511E-012  5.34041E-018  1.87544E-019  4.24419E-011  1.00000E-040  1.00000E-040  5.46995E-010  1.70260E-040  4.13066E-016  9.33736E-039  1.57265E-030  6.81381E-027  7.56417E-021  1.00000E-040  1.00000E-040  1.00059E-029  3.65199E-025  1.31764E-016  2.11883E-017  7.74884E-012  3.73578E-018  3.11158E-007  7.59650E-010  1.39612E-008  4.50671E-014  1.71128E-015  3.70269E-020  1.70951E-014  5.45379E-012  6.14555E-012  1.87228E-010  2.83197E-017  1.51682E-018  7.71365E-013  1.42974E-038  3.01319E-010  1.62963E-023  3.49825E-017  6.56986E-025  4.75163E-026  1.36943E-040  1.67614E-038  1.00000E-040  1.00000E-040  5.07485E-011  1.00000E-040  1.00000E-040  8.07226E-026  1.61174E-023  1.30431E-035  1.47264E-039  3.38623E-033  3.99109E-018  9.92576E-020  1.11162E-014  5.50259E-029  1.19347E-036  1.00000E-040  1.83776E-024  1.00000E-040  2.74196E-025  5.87459E-031  5.10064E-022  7.19600E-026  9.35790E-009  9.42141E-024  6.91646E-039  9.28270E-019  1.00000E-040  1.00000E-040  2.78494E-024  2.09040E-037  1.10599E-026  1.00000E-040  1.25014E-022  1.00000E-040  7.83035E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.50000E+000  7.48973E-001  1.98325E+019  2.73530E+002  1.00000E+005  9.06607E-004  1.00000E-040  1.00000E-040  1.18641E-024  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.76040E-033  1.00000E-040  1.00000E-040  1.02670E-021  5.34788E-007  4.17365E-003  1.87097E-014  5.31358E-017  2.11159E-001  1.05262E-007  3.61995E-004  1.18274E-023  2.55907E-011  1.00000E-040  1.00000E-040  5.59076E-034  2.32216E-020  1.58637E-006  1.56631E-026  2.99513E-028  7.66659E-032  3.61896E-031  1.01969E-036  3.71039E-012  6.12800E-018  3.26480E-019  5.83132E-011  1.00000E-040  1.00000E-040  5.47547E-010  1.20452E-040  4.17379E-016  9.70584E-039  1.02173E-030  6.67164E-027  7.55902E-021  1.00000E-040  1.00000E-040  9.57719E-030  3.48484E-025  2.46714E-016  2.29242E-017  8.32126E-012  5.71433E-018  3.11610E-007  8.79099E-010  1.58414E-008  6.99805E-014  2.58295E-015  3.37682E-020  2.39422E-014  8.22330E-012  9.24078E-012  1.80989E-010  2.82481E-017  1.11488E-018  6.82324E-013  1.09918E-038  3.17707E-010  1.64317E-023  3.25433E-017  8.52560E-025  5.22243E-026  1.37165E-040  1.61382E-038  1.00000E-040  1.00000E-040  4.56174E-011  1.00000E-040  1.00000E-040  7.55248E-026  3.33968E-023  1.47502E-035  1.96142E-039  2.58057E-033  7.54957E-018  1.55050E-019  1.26253E-014  4.61652E-029  1.18803E-036  1.00000E-040  3.74570E-024  1.00000E-040  3.95724E-025  5.51954E-031  5.10890E-022  8.15097E-026  8.83053E-009  1.63901E-023  5.69191E-039  9.43285E-019  1.00000E-040  1.00000E-040  2.61442E-024  2.01505E-037  1.10650E-026  1.00000E-040  1.74212E-022  1.00000E-040  7.84303E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.50000E+000  6.60399E-001  1.79124E+019  2.67036E+002  1.00000E+005  8.20543E-004  1.00000E-040  1.00000E-040  9.61981E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.87879E-033  1.00000E-040  1.00000E-040  1.23932E-021  5.36622E-007  2.79100E-003  2.18585E-014  7.24988E-017  2.11452E-001  1.02956E-007  3.62502E-004  1.71702E-023  3.14076E-011  1.00000E-040  1.00000E-040  6.20416E-034  2.33905E-020  1.58707E-006  1.93085E-026  2.90258E-029  1.00000E-040  1.00000E-040  1.02111E-036  3.71707E-012  6.26916E-018  5.22463E-019  6.86345E-011  1.00000E-040  1.00000E-040  5.47967E-010  1.00000E-040  4.22103E-016  1.00257E-038  6.77989E-031  6.83302E-027  7.55012E-021  1.00000E-040  1.00000E-040  8.99846E-030  3.27322E-025  4.79276E-016  2.58496E-017  8.81921E-012  7.81573E-018  3.11984E-007  9.74040E-010  1.82789E-008  1.09411E-013  3.87208E-015  2.87673E-020  3.72646E-014  1.20371E-011  1.17838E-011  1.71660E-010  2.68217E-017  7.43952E-019  5.71020E-013  9.01079E-039  3.37513E-010  1.66295E-023  2.98646E-017  1.16871E-024  5.35067E-026  1.37356E-040  1.53587E-038  1.00000E-040  1.00000E-040  4.00329E-011  1.00000E-040  1.00000E-040  7.01560E-026  4.43216E-023  1.51636E-035  2.51025E-039  1.86032E-033  1.31862E-017  2.48845E-019  1.48121E-014  3.68918E-029  1.18076E-036  1.00000E-040  7.50423E-024  1.00000E-040  5.54808E-025  5.07711E-031  5.11599E-022  8.44295E-026  8.04198E-009  2.34621E-023  4.81937E-039  9.60366E-019  1.00000E-040  1.00000E-040  2.23778E-024  1.90934E-037  1.10539E-026  1.00000E-040  2.43459E-022  1.00000E-040  7.85392E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.50000E+000  5.80494E-001  1.61374E+019  2.60544E+002  1.00000E+005  6.18403E-004  1.00000E-040  1.00000E-040  7.68286E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.56007E-033  1.00000E-040  1.00034E-040  1.51039E-021  5.38336E-007  1.79573E-003  2.55807E-014  9.99731E-017  2.11663E-001  1.00760E-007  3.62869E-004  2.52327E-023  3.91773E-011  1.00000E-040  1.00000E-040  6.84202E-034  2.34398E-020  1.58727E-006  2.24038E-026  7.57579E-029  1.00000E-040  1.00000E-040  1.02212E-036  3.54821E-012  6.08695E-018  8.12712E-019  7.38905E-011  1.00000E-040  1.00000E-040  5.48167E-010  1.00000E-040  4.27235E-016  1.07110E-038  4.57458E-031  7.21650E-027  7.53727E-021  1.00000E-040  1.00000E-040  8.32321E-030  3.04160E-025  9.48843E-016  3.02867E-017  9.40580E-012  1.00597E-017  3.12230E-007  1.08133E-009  2.12790E-008  1.68048E-013  5.74161E-015  2.57583E-020  6.14242E-014  1.74984E-011  1.37135E-011  1.60462E-010  2.48256E-017  4.78635E-019  4.70261E-013  7.86791E-039  3.58893E-010  1.68980E-023  2.72050E-017  1.65353E-024  5.21736E-026  1.37493E-040  1.44896E-038  1.00000E-040  1.00000E-040  3.44824E-011  1.00000E-040  1.00000E-040  6.50179E-026  4.43198E-023  1.54329E-035  1.00000E-040  1.32255E-033  2.24929E-017  4.05512E-019  1.74331E-014  2.83993E-029  1.17286E-036  1.00000E-040  1.54657E-023  1.00000E-040  7.89695E-025  4.59043E-031  5.12110E-022  8.25240E-026  7.02596E-009  3.08344E-023  4.29151E-039  9.79042E-019  1.00000E-040  1.00000E-040  1.88084E-024  1.78098E-037  1.10315E-026  1.00000E-040  3.39262E-022  1.00000E-040  7.86176E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.50000E+000  5.08603E-001  1.45001E+019  2.54053E+002  1.00000E+005  4.37520E-004  1.00000E-040  1.00000E-040  4.96568E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.80159E-033  1.00000E-040  1.00102E-040  1.88067E-021  5.39938E-007  1.12252E-003  3.03569E-014  1.38520E-016  2.11805E-001  9.86744E-008  3.63118E-004  3.72608E-023  4.90404E-011  1.00000E-040  1.00000E-040  7.68130E-034  2.36496E-020  1.58702E-006  2.50166E-026  2.20226E-028  2.74826E-031  1.41982E-030  1.02281E-036  3.23406E-012  5.72381E-018  1.24761E-018  7.46228E-011  1.00000E-040  1.00000E-040  5.48177E-010  1.00000E-040  4.32862E-016  1.19191E-038  3.11961E-031  7.80001E-027  7.52066E-021  1.00000E-040  1.00000E-040  7.59842E-030  2.80730E-025  1.91004E-015  3.67052E-017  1.01287E-011  1.24705E-017  3.12369E-007  1.20656E-009  2.48379E-008  2.50342E-013  8.34368E-015  2.74056E-020  1.04514E-013  2.49172E-011  1.44979E-011  1.48417E-010  2.27185E-017  3.05846E-019  3.87402E-013  7.19578E-039  3.80529E-010  1.72509E-023  2.46995E-017  2.38832E-024  4.96112E-026  1.37587E-040  1.35756E-038  1.00000E-040  1.00000E-040  2.92575E-011  1.00000E-040  1.00000E-040  6.02513E-026  3.90315E-023  1.59249E-035  1.00000E-040  9.36679E-034  3.80567E-017  6.63681E-019  2.02496E-014  2.11887E-029  1.16530E-036  1.00000E-040  3.32608E-023  1.00000E-040  1.15648E-024  4.09190E-031  5.12455E-022  7.80286E-026  5.83056E-009  3.86261E-023  4.00163E-039  9.99464E-019  1.00000E-040  1.00000E-040  1.59155E-024  1.63777E-037  1.10039E-026  1.00000E-040  4.69790E-022  1.00000E-040  7.86707E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.50000E+000  4.44103E-001  1.29931E+019  2.47565E+002  1.00000E+005  2.97070E-004  1.00000E-040  1.00000E-040  2.31001E-013  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.36892E-033  1.00000E-040  1.00146E-040  2.39504E-021  5.41439E-007  6.82144E-004  3.65779E-014  1.92062E-016  2.11899E-001  9.66937E-008  3.63282E-004  5.50735E-023  6.12773E-011  1.00000E-040  1.00000E-040  8.79710E-034  2.40486E-020  1.58647E-006  2.69859E-026  1.33159E-028  5.33063E-032  2.70845E-031  1.02326E-036  2.80458E-012  5.22528E-018  1.88820E-018  7.14942E-011  1.00000E-040  1.00000E-040  5.48045E-010  1.00000E-040  4.39098E-016  1.37464E-038  2.13458E-031  8.56589E-027  7.50043E-021  1.00000E-040  1.83752E-040  6.87698E-030  2.58201E-025  3.97717E-015  4.57923E-017  1.09949E-011  1.50767E-017  3.12426E-007  1.34713E-009  2.89393E-008  3.61506E-013  1.18538E-014  3.71387E-020  1.81857E-013  3.44459E-011  1.31524E-011  1.36343E-010  2.07572E-017  1.97014E-019  3.21120E-013  6.76019E-039  4.01408E-010  1.77046E-023  2.24199E-017  3.49315E-024  4.67689E-026  1.37649E-040  1.26479E-038  1.00000E-040  1.00000E-040  2.45733E-011  1.00000E-040  1.00000E-040  5.58979E-026  3.31202E-023  1.66898E-035  1.00000E-040  6.60321E-034  6.38316E-017  1.08557E-018  2.30840E-014  1.53812E-029  1.15875E-036  1.00000E-040  7.49169E-023  1.00000E-040  1.74648E-024  3.60540E-031  5.12681E-022  7.25781E-026  4.51688E-009  4.67043E-023  3.84692E-039  1.02195E-018  1.00000E-040  1.00000E-040  1.35832E-024  1.48696E-037  1.09742E-026  1.00000E-040  6.44996E-022  1.00000E-040  7.87053E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.50000E+000  3.86400E-001  1.16090E+019  2.41079E+002  1.00000E+005  1.93365E-004  1.00000E-040  1.00000E-040  6.97927E-011  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.40196E-033  1.00000E-040  1.00174E-040  3.10783E-021  5.42827E-007  4.02361E-004  4.45496E-014  2.65727E-016  2.11958E-001  9.48056E-008  3.63388E-004  8.19553E-023  7.69287E-011  1.00000E-040  1.00000E-040  1.01782E-033  2.45252E-020  1.58569E-006  2.79083E-026  6.15480E-029  1.00000E-040  1.00000E-040  1.02354E-036  2.29575E-012  4.59073E-018  2.78703E-018  6.53518E-011  1.00000E-040  1.00000E-040  5.47805E-010  1.00000E-040  4.46063E-016  1.62770E-038  1.45645E-031  9.46229E-027  7.47663E-021  1.00000E-040  1.00000E-040  6.15515E-030  2.37432E-025  8.96151E-015  5.85489E-017  1.20089E-011  1.79115E-017  3.12424E-007  1.49602E-009  3.35483E-008  5.12789E-013  1.64606E-014  6.03434E-020  3.23090E-013  4.61364E-011  8.36270E-012  1.24878E-010  1.90764E-017  1.29142E-019  2.68548E-013  6.39932E-039  4.20736E-010  1.82784E-023  2.04055E-017  5.12043E-024  4.41025E-026  1.37689E-040  1.17313E-038  1.00000E-040  1.00000E-040  2.05976E-011  1.00000E-040  1.00000E-040  5.19638E-026  2.77257E-023  1.75869E-035  1.00000E-040  4.60639E-034  1.05059E-016  1.78810E-018  2.58591E-014  1.09092E-029  1.15373E-036  1.00000E-040  1.76449E-022  1.00000E-040  2.70802E-024  3.13845E-031  5.12824E-022  6.71794E-026  3.16318E-009  5.45766E-023  3.74284E-039  1.04690E-018  1.00000E-040  1.00000E-040  1.15667E-024  1.33532E-037  1.09439E-026  1.00000E-040  8.76688E-022  1.00000E-040  7.87274E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.50000E+000  3.34933E-001  1.03409E+019  2.34594E+002  1.00000E+005  1.20346E-004  1.00000E-040  1.00000E-040  1.62727E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.54628E-031  1.00000E-040  1.00192E-040  4.07681E-021  5.44059E-007  2.30133E-004  5.42556E-014  3.66101E-016  2.11995E-001  9.29804E-008  3.63455E-004  1.24351E-022  9.85678E-011  1.00000E-040  1.00000E-040  1.16323E-033  2.48000E-020  1.58476E-006  2.71990E-026  6.64485E-029  2.87054E-032  1.54323E-031  1.02371E-036  1.75511E-012  3.81199E-018  3.93478E-018  5.72983E-011  1.00000E-040  1.00000E-040  5.47482E-010  1.00000E-040  4.53892E-016  1.94716E-038  9.84057E-032  1.03467E-026  7.44913E-021  1.00000E-040  1.00000E-040  5.47731E-030  2.19265E-025  2.39706E-014  7.64143E-017  1.32021E-011  2.10140E-017  3.12377E-007  1.63683E-009  3.86009E-008  7.35718E-013  2.21072E-014  1.06039E-019  5.86417E-013  5.99615E-011  4.20240E-012  1.14524E-010  1.76993E-017  8.65282E-020  2.26893E-013  5.98936E-039  4.37887E-010  1.89949E-023  1.86778E-017  7.39995E-024  4.17520E-026  1.37714E-040  1.08486E-038  1.00000E-040  1.00000E-040  1.74553E-011  1.00000E-040  1.00000E-040  4.84623E-026  2.23031E-023  1.82121E-035  1.00000E-040  3.14749E-034  1.66562E-016  3.04396E-018  2.86396E-014  7.62236E-030  1.15071E-036  1.00000E-040  4.31543E-022  1.00000E-040  4.25202E-024  2.70553E-031  5.12912E-022  6.24316E-026  1.87515E-009  6.13036E-023  3.62304E-039  1.07473E-018  1.00000E-040  1.00000E-040  9.60247E-025  1.18937E-037  1.09138E-026  1.00000E-040  1.17834E-021  1.00000E-040  7.87409E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.50000E+000  2.89172E-001  9.18175E+018  2.28112E+002  9.61769E+004  7.00024E-005  1.00000E-040  1.00000E-040  8.30931E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.63509E-029  1.00000E-040  1.00202E-040  5.32537E-021  5.45067E-007  1.28248E-004  6.50051E-014  5.02473E-016  2.12016E-001  9.11115E-008  3.63496E-004  1.88497E-022  1.26988E-010  1.00000E-040  1.00000E-040  1.26997E-033  2.44469E-020  1.58369E-006  2.44039E-026  3.44399E-029  1.00000E-040  1.00000E-040  1.02381E-036  1.24150E-012  2.92059E-018  5.19219E-018  4.86123E-011  1.00000E-040  1.00000E-040  5.47083E-010  1.00000E-040  4.62905E-016  2.31198E-038  6.55944E-032  1.09708E-026  7.41706E-021  1.00000E-040  1.00000E-040  4.84443E-030  2.04622E-025  9.29515E-014  1.01809E-016  1.45943E-011  2.44982E-017  3.12293E-007  1.72817E-009  4.40832E-008  1.11051E-012  2.74144E-014  1.83828E-019  1.09478E-012  7.61113E-011  2.71208E-012  1.05487E-010  1.65144E-017  5.90699E-020  1.93794E-013  5.47796E-039  4.52678E-010  1.98984E-023  1.72147E-017  1.03091E-023  3.97771E-026  1.37730E-040  1.00068E-038  1.00000E-040  1.00000E-040  1.51818E-011  1.00000E-040  1.00000E-040  4.54836E-026  1.62648E-023  1.79162E-035  7.23585E-033  2.06959E-034  2.48904E-016  5.53023E-018  3.16149E-014  5.30809E-030  1.15035E-036  1.00000E-040  1.08303E-021  1.00000E-040  6.54675E-024  2.30867E-031  5.12964E-022  5.86714E-026  7.90806E-010  6.57048E-023  3.46173E-039  1.10655E-018  1.00000E-040  1.00000E-040  7.54182E-025  1.05292E-037  1.08835E-026  1.00000E-040  1.56777E-021  1.00000E-040  7.87490E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
