alt                 press               temp                O3                  H2O                 CO2                 CH4                 O2                  N2                  
2.5000000000e-01    9.8362299873e-01    2.8814999000e+02    1.6077192069e-08    1.3444552699e-02    3.6000000000e-04    1.8000000000e-06    2.1000000000e-01    7.7619363122e-01    
7.5000000000e-01    9.2704934498e-01    2.8490029000e+02    1.6918447746e-08    1.0833661301e-02    3.6000191987e-04    1.7989914511e-06    2.0999998819e-01    7.7880453268e-01    
1.2500000000e+00    8.7310520956e-01    2.8165109000e+02    1.8044292231e-08    8.6861373331e-03    3.6000380628e-04    1.7980828658e-06    2.0999997707e-01    7.8095206567e-01    
1.7500000000e+00    8.2170564629e-01    2.7840237000e+02    1.9448750178e-08    6.9282279626e-03    3.6000565131e-04    1.7972617509e-06    2.0999996632e-01    7.8270998335e-01    
2.2500000000e+00    7.7276531995e-01    2.7515414000e+02    2.1126198411e-08    5.4964235983e-03    3.6000745031e-04    1.7965167814e-06    2.0999995569e-01    7.8414179562e-01    
2.7500000000e+00    7.2619904145e-01    2.7190640000e+02    2.3070629688e-08    4.3362555799e-03    3.6000920135e-04    1.7958374744e-06    2.0999994499e-01    7.8530197132e-01    
3.2500000000e+00    6.8192220584e-01    2.6865921000e+02    2.5274930440e-08    3.4012445888e-03    3.6001090532e-04    1.7952140530e-06    2.0999993406e-01    7.8623698995e-01    
3.7500000000e+00    6.3985113953e-01    2.6541256000e+02    2.7730153064e-08    2.6518808138e-03    3.6001256531e-04    1.7946373983e-06    2.0999992283e-01    7.8698636143e-01    
4.2500000000e+00    5.9990337094e-01    2.6216641000e+02    3.0424746069e-08    2.0547644782e-03    3.6001418524e-04    1.7940990645e-06    2.0999991120e-01    7.8758348562e-01    
4.7500000000e+00    5.6199785001e-01    2.5892074000e+02    3.3343711417e-08    1.5818160624e-03    3.6001576968e-04    1.7935912881e-06    2.0999989911e-01    7.8805644212e-01    
5.2500000000e+00    5.2605512241e-01    2.5567556000e+02    3.6467674112e-08    1.2095533561e-03    3.6001732373e-04    1.7931069803e-06    2.0999988653e-01    7.8842871322e-01    
5.7500000000e+00    4.9199746378e-01    2.5243093000e+02    3.9771892176e-08    9.1844708967e-04    3.6001885286e-04    1.7926397003e-06    2.0999987341e-01    7.8871982823e-01    
6.2500000000e+00    4.5974896935e-01    2.4918679000e+02    4.3225333763e-08    6.9233662270e-04    3.6002036275e-04    1.7921836310e-06    2.0999985976e-01    7.8894594785e-01    
6.7500000000e+00    4.2923561835e-01    2.4594314000e+02    4.6790173727e-08    5.1794479353e-04    3.6002185893e-04    1.7917336050e-06    2.0999984555e-01    7.8912034927e-01    
7.2500000000e+00    4.0038532605e-01    2.4270002000e+02    5.0422534816e-08    3.8442842032e-04    3.6002334581e-04    1.7912852791e-06    2.0999983081e-01    7.8925387571e-01    
7.7500000000e+00    3.7312796958e-01    2.3945741000e+02    5.4076219379e-08    2.8298640816e-04    3.6002482414e-04    1.7908356034e-06    2.0999981556e-01    7.8935532830e-01    
